number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2.0,93.592,94.38133333,93.56203846,94.35462581,0.692827068,0.628503523,4.736,33.56533333,2.368,2.23257181,672.25,676.4333333,672.132844,676.3289783,0.692972911,0.630644941,25.1,236.6333333,12.55,11.83225347,198.0,195.3333333,197.8383178,195.1902592,0.692330715,0.648392201,16.0,58.0,8.0,7.542472333,8395.5,9023.666667,8181.263961,8828.318135,0.667738869,0.551673614,3769.0,4683.0,1884.5,1776.723639,58.0,63.13333333,55.91815448,61.22572074,0.657471156,0.533065874,30.8,34.73333333,15.4,14.51925924,28.5,31.0,27.49545417,30.07978761,0.658109988,0.534159367,15.0,17.0,7.5,7.071067812,81.0,100.3333333,56.54201977,76.31076586,0.408533103,0.269917452,116.0,85.0,58.0,54.68292441,5.0,5.333333333,4.898979486,5.241482788,0.673011667,0.562335145,2.0,2.666666667,1.0,0.942809042,4.57
6.0,102.7419783,102.8417812,81.54713004,72.5430728,1.633227497,1.038560898,157.0546,69.64877,52.81567963,66.1905647,708.95,808.447,667.0005957,761.8833867,1.723779396,1.290613375,810.6,325.53,281.0401677,299.2232384,180.3333333,159.415,159.8675221,136.0878855,1.704470726,1.236803995,205.0,88.815,67.68472665,72.18353535,4636.238167,5348.87725,1297.558175,831.9060799,1.52404869,0.984446689,8958.571,2660.49275,2929.408132,3351.191638,64.23,89.4129,40.47138094,76.78458144,1.461742852,1.205211925,135.97,35.59235,50.51921417,43.2582435,7.220333333,7.1325,4.56323239,3.597987377,1.599993011,1.064887676,12.878,3.235,3.782415527,4.587021337,84.17109667,117.371645,12.26009718,10.36024347,0.780983685,0.47739564,399.97342,99.993355,141.8510719,163.915259,2.333333333,2.45,2.289428485,2.400330603,1.772139388,1.300020597,1.0,1.205,0.471404521,0.497493719,79.3
2.0,111.9740538,188.4673175,72.90035037,178.3307473,0.36788267,0.042490167,169.9850304,185.7691636,84.9925152,37.04737847,733.25,873.695,716.4523431,870.286394,0.670326958,0.145129067,312.1,815.975,156.05,68.02061801,146.0,171.2,143.2899159,170.6537697,0.674642817,0.149927801,56.0,159.4,28.0,12.20491704,11000.0,18470.0,7218.725649,17492.32879,0.372323902,0.043233365,16600.0,18200.0,8300.0,3617.886123,134.15,215.285,99.34384732,206.7571055,0.446236379,0.057005516,180.3,210.885,90.15,39.29547398,11.6,12.41,11.56503351,12.4031987,0.690134344,0.177706192,1.8,11.34,0.9,0.392300905,277.5,315.75,274.226184,315.0981639,0.681372953,0.158983392,85.0,292.25,42.5,18.52532051,4.0,4.9,3.872983346,4.87391069,0.661563238,0.136863993,2.0,4.6,1.0,0.435889894,0.0138
5.0,72.383174,56.43479129,58.60028948,35.6512784,1.442631653,1.022408149,122.90607,35.66270443,40.46755131,52.13628814,781.46,1011.611243,739.1295896,940.4093308,1.550286371,0.800454102,772.0,749.5837571,281.5247669,353.7350756,152.6,104.5538571,135.9072149,84.18675451,1.521054622,1.201560306,171.0,49.98685714,58.68083162,67.3803847,5122.2858,2935.273429,1102.59696,53.09720957,1.30681469,0.80775979,8958.571,1579.583429,3340.138768,3570.077514,67.126,111.3695857,39.40362478,96.81019294,1.242641182,0.77589313,135.97,81.41137143,54.66533,43.25858236,8.2844,3.847557143,4.583389638,1.041040177,1.362300999,1.016132923,13.578,1.844528571,4.952431064,4.668359673,105.405316,61.17990286,13.07527077,0.632882271,0.76571195,0.306558031,399.97342,56.72766857,149.722141,137.9813788,2.4,2.258142857,2.352158045,2.220683657,1.589026915,1.07404294,1.0,1.139857143,0.489897949,0.437612982,27.86
4.0,76.4445625,49.41361833,59.35667247,32.99627767,1.199540745,1.318274391,121.3276,11.708465,43.82335412,44.71982668,794.0,1027.056667,741.6293489,958.927828,1.315004308,0.834524356,810.6,704.435,311.7434923,345.2653995,164.5,111.3166667,139.0005138,85.91197832,1.256700567,1.361459478,205.0,16.75,77.52580216,80.94761509,4235.85725,2467.866917,669.5565878,44.25880823,1.015407123,0.94578067,8958.571,1492.49975,3194.938946,3337.333388,77.2375,108.5358333,53.52796465,85.2073737,1.105182174,0.699772472,127.05,80.8075,54.83075523,50.92949464,8.1805,4.652833333,4.035568999,1.111915457,1.112098197,1.148828795,12.878,2.053833333,4.948155288,5.438525318,108.756645,71.08217167,7.55238461,0.669888984,0.336261916,0.275500568,399.97342,66.65116167,168.3010468,147.2803176,2.25,2.1,2.213363839,2.082759488,1.368922361,1.174673211,1.0,0.866666667,0.433012702,0.3,92.0
2.0,155.8922845,188.7517121,150.3838672,186.6183158,0.658023496,0.229245699,82.148569,165.7881121,41.0742845,24.6445707,723.65,856.17,704.4355187,848.8029553,0.666713772,0.240972691,331.3,744.57,165.65,99.39,165.0,172.2,164.7543626,172.110269,0.691658839,0.303906131,18.0,141.0,9.0,5.4,13305.0,18101.0,11877.8365,17514.32143,0.587886233,0.169164219,11990.0,16639.0,5995.0,3597.0,127.35,204.91,82.57554117,183.6680878,0.36564011,0.077194406,193.9,198.83,96.95,58.17,7.88,11.576,6.383572667,10.92800215,0.509756892,0.128292855,9.24,10.924,4.62,2.772,201.0,296.2,161.9876539,279.2649076,0.505870753,0.12659696,238.0,279.8,119.0,71.4,4.0,4.8,3.872983346,4.751001083,0.661563238,0.233791659,2.0,4.2,1.0,0.6,0.0625
3.0,127.1691897,187.6889835,116.3928192,183.0812554,1.013313113,0.172576418,127.243569,178.9128835,52.67602477,31.94291323,675.3333333,864.038,659.7488743,858.6265668,1.074474339,0.237008748,331.3,806.996,151.533106,85.70511511,155.3333333,171.36,154.5506793,171.0724735,1.093597171,0.281525035,38.0,156.96,15.52059564,9.281723978,10838.0,18256.44,9408.932327,17630.3061,0.954921774,0.142184798,13396.0,17609.8,6011.006128,3543.071194,95.03333333,208.788,59.18234195,191.1581498,0.666061599,0.069994999,193.9,205.748,91.40533658,52.60375135,7.116666667,11.9006,6.107260905,11.59488038,0.951247856,0.162203484,9.24,11.4348,3.9236406,2.052597778,143.6666667,297.78,91.29646098,269.6237452,0.718392833,0.069982411,291.0,292.76,126.5499462,75.63075829,3.666666667,4.84,3.556893304,4.799788539,1.067089519,0.225181118,2.0,4.54,0.942809042,0.542586399,0.13
4.0,76.5177175,55.34351793,59.31009613,35.30555227,1.197273033,1.105284639,122.90607,28.36100364,44.28945853,50.9131317,787.05,1011.766429,734.2196242,940.6838234,1.313008024,0.817508478,772.0,722.8928571,314.5059658,353.5220431,151.75,105.0571429,131.3021966,84.39023852,1.275273991,1.268104203,171.0,35.01428571,65.57962717,68.14855322,4434.35725,2861.016571,674.4847514,52.14689457,0.99598278,0.848319376,8958.571,1447.883429,3402.856196,3540.189337,79.6075,110.5515,48.47726468,92.87820921,1.096671769,0.768656136,135.97,81.10207143,54.37309692,44.89258251,6.9055,3.883285714,3.479474849,1.046328573,1.088575342,1.065283631,12.878,1.744571429,4.599064117,4.692490664,112.006645,61.97233143,8.339818346,0.647506781,0.403693221,0.326254937,399.97342,57.12766857,166.7423511,138.2666233,2.25,2.235714286,2.213363839,2.200580301,1.368922361,1.108993426,1.0,1.042857143,0.433012702,0.424444415,26.0
4.0,97.4816,52.6324,70.11038829,33.01148831,1.15476159,1.36834616,157.0546,6.8796,61.42030895,53.38442955,790.9,1045.4,737.8649195,981.6838543,1.313694032,0.79732816,810.6,739.62,313.5604487,334.7719761,167.0,105.92,140.611449,82.62301587,1.254608592,1.36635192,205.0,12.6,79.16122788,77.40900206,4760.35725,2739.6574,737.1454363,41.14556428,1.034303232,0.884819811,8958.571,1791.1426,3358.667796,3671.81189,82.3375,115.454,60.72149283,97.20055655,1.1640132,0.734149757,127.05,83.646,51.12571974,44.38637386,7.2555,4.3292,3.658484721,1.024604126,1.103564404,1.022494445,12.878,2.4868,4.592933785,5.294600812,114.256645,85.295948,9.294756569,0.712956205,0.454622773,0.275827982,399.97342,79.984052,165.5495976,157.7503144,2.25,2.08,2.213363839,2.065938059,1.368922361,1.13272668,1.0,0.96,0.433012702,0.271293199,88.0
4.0,76.4445625,36.8819275,59.35667247,26.99102124,1.199540745,1.257411485,121.3276,11.04709417,43.82335412,31.35828838,794.0,1100.251667,741.6293489,1049.422741,1.315004308,0.673145611,810.6,867.025,311.7434923,304.062803,164.5,92.18333333,139.0005138,74.14090446,1.256700567,1.22651562,205.0,27.78333333,77.52580216,65.96071853,4235.85725,2223.586,669.5565878,23.3741885,1.015407123,0.727925286,8958.571,1492.380667,3194.938946,3411.903564,77.2375,119.9058333,53.52796465,106.1881301,1.105182174,0.622593107,127.05,94.7425,54.83075523,41.29349433,8.1805,4.174666667,4.035568999,0.839526533,1.112098197,0.932982593,12.878,2.05,4.948155288,5.636252971,108.756645,69.53438667,7.55238461,0.388032882,0.336261916,0.187212849,399.97342,66.64894667,168.3010468,147.9202022,2.25,2.15,2.213363839,2.125414722,1.368922361,0.977249102,1.0,1.3,0.433012702,0.357071421,81.0
5.0,83.24476,59.30913725,59.50608142,36.52843948,1.311510373,1.382797577,192.981,24.69822222,67.23383471,63.56663652,779.88,1000.751634,740.3993327,940.9663676,1.553218704,1.037182471,764.1,648.0653595,276.0631478,331.9316526,149.8,106.8954248,133.4253112,87.3383776,1.519537361,1.57509201,171.0,15.94771242,58.6085318,65.88662905,4584.2858,3071.204706,874.1647863,71.18439225,1.161774357,1.086001953,9778.571,1346.180915,4004.273231,4024.976204,73.1,105.7581699,33.14878276,69.30293428,1.200885906,0.849874872,138.63,74.25686275,57.64567252,52.19017946,8.1524,5.114117647,4.646433492,1.382679354,1.392937492,1.375785117,12.878,1.853202614,4.361026375,5.322842762,128.605316,78.83742745,14.28764329,1.090639688,0.871976277,0.728606903,399.97342,60.11682092,154.0080285,143.5960438,2.6,2.392156863,2.402248868,2.254489918,1.519382665,1.377682085,3.0,0.91503268,1.2,1.011278193,60.0
2.0,83.6745225,112.4081264,78.58524401,112.406976,0.632956858,0.000283942,57.472955,112.4026325,28.7364775,0.406385002,792.0,867.19248,788.421816,867.1917411,0.68863268,0.000458499,150.4,867.1208,75.2,1.063462011,161.0,161.0,161.0,161.0,0.693147181,0.000545173,0.0,160.9839,0.0,0.0,8060.0,8649.941,8038.376702,8649.936568,0.69046559,0.000477139,1180.0,8649.194,590.0,8.343651419,1.5,1.5,1.5,1.5,0.693147181,0.000545173,0.0,1.49985,0.0,0.0,9.75,6.300345,9.119210492,6.300232999,0.629167038,0.001064723,6.9,6.299025,3.45,0.048789148,51.85,95.995585,27.18823275,95.98788975,0.264502859,5.38e-05,88.3,95.994815,44.15,0.624359678,3.0,2.0001,2.828427125,2.000069316,0.636514168,0.001020983,2.0,1.9997,1.0,0.014141782,0.39
5.0,72.383174,56.38748514,58.60028948,35.62299822,1.442631653,1.044680366,122.90607,35.31965657,40.46755131,52.13330797,781.46,1011.697857,739.1295896,940.517648,1.550286371,0.817302396,772.0,744.9207143,281.5247669,353.6715041,152.6,104.6214286,135.9072149,84.22457798,1.521054622,1.234580896,171.0,49.02857143,58.68083162,67.42641151,5122.2858,2928.602286,1102.59696,53.055084,1.30681469,0.870008248,8958.571,1579.583429,3340.138768,3559.813224,67.126,110.7387143,39.40362478,95.66231163,1.242641182,0.774831032,135.97,81.30571429,54.66533,43.8740727,8.2844,3.851857143,4.583389638,1.041373129,1.362300999,1.094946219,13.578,1.679285714,4.952431064,4.67719409,105.405316,59.20804571,13.07527077,0.62660766,0.76571195,0.357254671,399.97342,54.27052571,149.722141,135.3947161,2.4,2.264285714,2.352158045,2.226221639,1.589026915,1.103199483,1.0,1.121428571,0.489897949,0.440952124,30.0
5.0,72.952854,56.40783086,59.1862407,35.63565866,1.445794601,1.046080465,122.90607,35.29931086,40.25019151,52.1336481,776.88,1011.534286,734.6152727,940.3118873,1.549693983,0.816586563,772.0,745.0842857,282.0370855,353.7935661,151.2,104.5714286,134.6650345,84.19696304,1.52027198,1.232988638,171.0,49.07857143,58.66651515,67.3908793,5329.0858,2935.988,1130.143913,53.10186264,1.300202852,0.877607548,8958.571,1579.583429,3530.679955,3571.120701,86.386,111.4265714,57.46847303,96.96035788,1.38443342,0.804513362,135.97,81.242,50.48701996,43.15112056,8.9644,3.876142857,4.78979196,1.043012653,1.336710751,1.110356488,16.978,1.655,5.82042863,4.737227216,107.805316,59.29376,13.45034894,0.627240905,0.789555346,0.363361335,399.97342,54.27052571,149.3754129,135.4110161,2.2,2.257142857,2.168943542,2.21978343,1.594166699,1.091349544,1.0,1.128571429,0.4,0.437058815,21.0
5.0,90.062574,56.51872843,70.84696486,35.67509208,1.440875157,1.155211976,128.2426,31.67358557,47.99059762,52.26104712,735.94,1011.46,688.274127,940.1512459,1.536299887,0.824938125,781.6,742.75,299.2993993,353.9296138,162.6,104.7,143.6782525,84.2466182,1.518162654,1.299100848,171.0,44.41428571,62.54150622,67.59614317,4949.4858,2948.702286,1077.26193,53.20395149,1.309866545,0.91754779,8958.571,1491.783429,3213.249745,3584.285527,73.986,111.5008571,49.06727406,97.05325818,1.34753491,0.801273962,135.97,81.242,49.91544835,43.11628823,6.9444,3.858285714,4.012939674,1.042765288,1.372534459,1.093086122,12.878,1.77,4.114263657,4.673887269,93.005316,61.55804571,9.616456185,0.63634367,0.545778871,0.312242847,399.97342,57.12766857,153.9045527,138.3760156,2.4,2.257142857,2.352158045,2.21978343,1.589026915,1.139551376,1.0,1.1,0.489897949,0.437058815,35.0
5.0,72.32465,51.15680769,58.63710174,34.88323096,1.44461203,1.343552846,121.3276,20.48286538,40.05351182,44.17504239,787.02,1003.785769,745.0910123,937.7620442,1.551741321,0.925142504,810.6,698.295,279.1810982,342.2764048,162.8,114.6653846,142.2453388,89.76089175,1.504459863,1.400827935,205.0,37.12307692,69.42449136,79.29288183,4963.4858,2939.931,1096.147284,66.24333869,1.318041665,0.941333681,8958.571,1963.538231,3206.849096,3620.242384,65.23,107.9842308,42.65503213,84.62203949,1.253393884,0.766715361,127.05,76.53230769,54.60631465,50.39585321,9.3044,5.258384615,5.160593357,1.337723042,1.390197361,1.16086324,13.578,2.752384615,4.963869201,5.660263476,102.805316,92.69508154,12.07793525,1.075968417,0.713636562,0.264287636,399.97342,87.67799538,151.0028713,163.1828232,2.4,2.088461538,2.352158045,2.073038173,1.589026915,1.262734481,1.0,1.042307692,0.489897949,0.283964953,51.0
5.0,92.34848,53.3399325,71.91646802,35.76715995,1.432318626,1.573881592,141.2506,8.067188724,50.82597358,47.4719215,740.76,1000.030305,693.4561856,935.7963822,1.537758916,0.962512357,810.6,656.788332,297.5266751,339.7831864,179.6,114.7188724,155.1336316,90.34715197,1.502074021,1.574414498,205.0,16.9146437,75.24254116,77.58771062,4600.4858,3205.221169,986.4090157,72.66910569,1.269730667,0.982651524,8958.571,2104.175855,3350.285214,3870.614461,67.176,109.4678935,38.87376351,83.40214458,1.237240448,0.801726446,135.97,75.0348473,54.86853109,48.87875162,7.8644,5.231240407,4.507760657,1.366763287,1.3915337,1.190077668,12.878,2.95983242,4.252419246,5.55249324,92.805316,98.99608039,9.40740065,1.193527558,0.538258158,0.251843163,399.97342,93.9561514,154.016796,167.0887453,2.2,2.078308536,2.168943542,2.064521663,1.594166699,1.315598773,1.0,0.903680501,0.4,0.268656489,4.0
